2015,10000000,4858979,26639654,17800987,24624640,15785973,9755439,336825,4936049,2463912,2472137,192490,18,312030,560188,1514,734531,116414,554952,493883,4217,0,156398,22443,211144,26342,237486,14670,58668,1,3988682,3336587,533586,0,39274,79235,8838667,8652464,24924,1588588,100485,238878,853118,35210,98398,5164076,414177,186203,15420,18322,108756,21135,22570,6030534,4600676,2408673,2383523,1788183,868,0,45828,8696,67668,129645,1429858,2832,313816,127734,77653,0,580353,1706834,1312114,394720,1368119,981822,444882,277622,0,386297,338715,330292,8423,0,29627555,6617191,22576088,27545065,15965471,2082490,1549647,532843,699293,366143,3462691,4591886,22286680,1667546,0,22286680,20207865,15679738,2078815,1549647,529168,699293,366143,27252,1024,33,26228,562859,522268,18628,503640,4994,40591,10786908,5819740,616902,643549,5176191,404668,4949645,0,4863337,4863337,632371,4230966,404114,357024,339501,0,11178,554,17523,97305,1540,280206,280206,5326,274880,45,269791,265125,3000,262125,0,4666,40767,40767,989,39778,0,18187,3142,15045,1012,526982,481549,9142,472407,0,45433,2353941,1738230,96148,1642082,14295,0,0,0,1810319,1597379,1158447,438932,1072315,1810319,1597379,1158447,438932,1072315,212940,0,45496,28224,757,27467,17272,8783,4127,656,4656,281706,264118,42764,221354,7446,17588,19647,17951,5200,12751,507,1696,185170,162224,10024,152200,0,22946,89322,88910,1981,86929,6872757,6716152,151646,17793,6546713,4552,102391,35136,49255,47255,5938145,174513,55906,5128,4552,552547,465197,12665,452532,0,87350,0,1843,1843,366143,463157,176564,19496,157068,12318,286593,0,3239540,3130454,109086,223151,223127,24,8969350,8920837,48513,8860045,8173420,0,0,803459,20780,782679,0,0,0,0,0,0,0,0,742667,83386,659281,0,0,0,0,0,0,0,0,0,0,0,8920837,624019,8296818,0,0,0,0,0,0,0,0,0,0,0,42441755,29433550,28986024,1078373,27907651,1330859,26576792,5411137,16642923,575717,3947015,447526,447526,0,13008205,1605839,852749,10549617,868,2832,991,328323,95765,0,0,3471,50778,1843,0
2015,20000000,738432,7867783,5224788,7162449,4519454,863723,127821,255971,0,255971,39836,9144,66456,42003,0,4200,65823,28509,146846,1845,21,0,28713,60460,0,60460,866,44663,10278,333085,0,227852,0,0,105233,2642995,2636332,166244,284122,31051,85182,541080,98091,138049,1141234,127176,6663,5333,0,0,0,0,3655731,655667,193149,184324,3020,10305,54895,19752,24876,1542,83002,3000064,267987,728144,10339,1262654,0,688964,688506,477137,205981,470186,273686,84386,127333,0,196500,212932,203451,9481,0,13460117,2036112,10970417,11949147,7747540,1510970,1314689,196281,196622,253972,1261313,1939027,10806277,2036112,0,10806277,9334273,7626034,1472004,1277298,194706,196622,250304,288185,288185,163641,0,340726,340726,16917,323809,16264,0,2703433,1479765,20810,249932,1229833,193319,1706901,1220808,848341,848341,173371,674970,160272,127381,124521,0,2416,1723,2860,40572,19,226565,226565,4058,222507,0,235507,235081,10506,224575,7646,426,189337,189337,32282,157055,16143,101179,578,100601,0,299156,186246,2537,183709,30,112910,68984,56108,380,55728,0,0,0,0,1271514,1269284,667761,601523,612491,1096141,1093911,640323,453588,585262,2230,175373,156297,156297,0,156297,0,7626,7626,404,0,375310,374234,5263,368971,2001,1076,23949,23011,8103,14908,6950,938,161965,131028,1681,129347,1,30937,59902,15492,0,15492,2113211,2008427,215276,1392,1791759,0,69820,30356,145456,145456,1444710,106635,53002,49,0,293588,228268,1343,226925,0,65320,0,0,0,250304,2153631,1705679,12807,1692872,7291,447952,164140,1127292,1115052,12240,129736,129661,75,5727891,5555777,172114,5813626,2350654,0,0,589020,458560,130460,0,0,0,0,0,0,0,0,846869,597259,249610,0,0,0,0,0,0,0,0,0,0,0,5555777,3324273,2231504,0,0,0,0,0,0,0,0,0,0,0,81044902,9669163,9234773,162645,9072128,970788,8101340,603282,4359302,1139615,1999141,415741,415741,0,71375739,3644101,29088,67702550,65200,267987,124544,122105,40553,0,147935,7222,52953,0,121506
2015,30000000,6828065,35657797,22905590,31212866,18460659,14082100,882643,8246393,6466167,1780226,71270,580,466788,753814,185,22703,314239,150647,458737,6764,0,10105,34229,207819,30534,238353,17546,148516,3224,4494327,3760883,690960,0,17622,24862,12752207,12433658,248,1696780,88577,319240,856003,77617,76610,9059993,236502,318549,14186,68954,17512,196656,21041,4378559,2650381,2280543,2253506,0,9666,0,5292,27080,28124,293832,1728178,132429,360247,180956,66535,212331,201827,4417342,2993519,1423823,3954885,2531634,932308,1285084,0,1423251,462457,461885,572,0,35735310,7832147,27503877,34187006,19524316,1548304,1234186,314118,1893638,403304,4134315,3651082,27474839,3718995,0,27474839,25926540,19497106,1548299,1234186,314113,1893638,401481,27262,7575,5922,19687,1115675,1073678,45687,1027991,20116,41997,10457831,6327123,1847363,569161,5757962,474352,4112886,0,4163176,4163176,565027,3598149,474351,334406,316584,0,4134,1,17822,96683,0,328431,328431,4703,323728,0,240904,198921,3508,195413,0,41983,145207,132324,6281,126043,195,37099,12533,24566,1114,2439944,2347096,4588,2342508,141,92848,61510,61510,373,61137,0,0,0,0,1957688,1215088,815802,399286,725734,1957688,1215088,815802,399286,725734,742600,0,85681,74368,325,74043,11313,769,769,29,0,279188,269230,14273,254957,1818,9958,63044,61923,3086,58837,1435,1121,248909,235943,24047,211896,161,12966,134558,134358,2974,131384,10440648,10084368,402555,22856,9658957,21,398390,42110,4165,4165,8500782,20642,34442,375,0,1482227,1482227,22481,1459746,21,0,113,1829,1829,401481,309816,235073,10992,224081,2143,74743,29237,3820242,3522176,298066,314073,313969,104,14243659,14187845,55814,14272401,10674041,0,0,2707848,510550,2197298,0,0,0,0,0,0,0,0,2792404,54614,2737790,0,0,0,0,0,0,0,0,0,0,0,14187845,4054296,10133549,0,0,0,0,0,0,0,0,0,0,0,58875304,41445351,41320493,1660902,39659591,0,39659591,7948492,22544362,7178220,1988517,124858,124858,0,17429953,5374744,600527,11454682,9666,132429,1653,312450,96683,0,0,740,34067,1815,27409
2015,40000000,2978204,21586590,14584013,19379762,12377185,9190212,1088431,4410340,3182211,1228129,53256,47484,190884,461731,2791,0,225097,246886,384306,4751,497,27177,24492,157628,18177,175805,9032,140712,1840,3307135,2664153,476553,3,35508,104383,7002577,6959791,0,780424,95402,116946,529683,19064,54843,4655923,689093,42786,41290,137,0,0,1359,3186973,2204297,852125,850094,1129735,7225,0,170,18911,25542,170566,982676,77,111462,13870,20280,104943,471635,2206828,973332,1216722,1826357,615185,161433,402514,0,1211172,363697,358147,5550,0,21747933,5219728,16153574,20567913,12462381,1180020,1070793,109227,478053,135508,1897612,3180533,16153574,748849,19,16153574,14973554,12462381,1180020,1070793,109227,478053,135508,9459,347,0,9112,404172,403773,2,403771,2,399,7638610,3167750,468497,360858,2806892,305968,4470860,0,2561814,2561814,360808,2201006,305918,137439,137439,0,50,50,0,91177,0,406436,406436,188,406248,59,120867,120867,235,120632,235,0,69031,69031,1363,67668,1175,7981,260,7721,260,288644,287785,5,287780,5,859,953576,953576,6271,947305,0,0,0,0,1443062,1182964,802644,380320,758721,1443062,1182964,802644,380320,758721,260098,0,36229,20850,0,20850,15379,8307,2618,0,5689,246045,241374,5405,235969,1579,4671,63732,63732,546,63186,546,0,118080,116569,1,116568,1,1511,79392,79392,0,79392,6642465,6642465,9556,2225,6630684,2225,9531,9531,25,25,6028672,0,9450,2225,2225,594787,594787,0,594787,0,0,238,11552,11552,135508,399759,247682,17,247665,17,152058,1509,1635030,1608879,26151,247482,247479,3,4985140,4985140,0,4533255,3735505,0,0,1311212,424421,886791,0,0,0,0,0,0,0,0,859327,118610,740717,0,0,0,0,0,0,0,0,0,0,0,4985140,1103561,3881579,0,0,0,0,0,0,0,0,0,0,0,34417280,26072429,25603924,749144,24854780,225104,24629676,2531753,7949074,10121578,4027271,345583,345583,0,8344851,1867610,354305,6122936,7225,77,347,137389,91177,0,0,2618,7225,11552,1509
2015,50000000,39144818,319289874,236382756,265437320,182530202,151172643,2315507,52347262,38464704,13882558,357373,0,2444573,5711160,14009,627030,832379,3896034,9421978,56512,19466,66966,103499,3860058,308834,4168892,474429,4527845,4369,87087896,77929551,9007182,0,0,69960,82907118,80654400,1,10292071,417366,2140479,4060307,100751,207843,60694512,2524131,2252718,281878,5127,857403,762252,346058,31357559,21373082,8003201,8002930,8983124,38409,0,1011,1042270,107931,3173610,9984477,7909,2101555,1369622,423134,2023105,2943334,52849774,21513564,17531997,32774450,15242453,4837388,8189197,0,17531997,11941764,6271111,0,5670653,324621276,97989503,222611245,314437801,152273413,10183475,9314060,869415,4930538,7395706,47828113,20218593,219924174,41419805,2786881,219924174,211919123,151991766,8005051,7135636,869415,4930538,7168706,6300,3674,0,2626,9667904,9512603,887437,8625166,885662,155301,84878028,33001818,4930538,2402773,30599045,2098384,51876216,3762012,26815661,26815661,2370795,24444866,2066406,1255613,1255613,0,31978,31978,0,413393,2855,3185228,3185228,45360,3139868,37534,3881292,3815772,179343,3636429,179343,65520,418945,418945,378,418567,0,189,189,0,189,8648877,1731601,3687,1727914,3687,6917276,10633226,10633226,817726,9815500,710240,0,0,0,10529860,7050159,3008783,4041376,2719204,10529860,7050159,3008783,4041376,2719204,3479701,0,702458,265032,0,265032,437426,42734,21886,0,20848,3814057,2953763,559706,2394057,431467,860294,529286,457196,48423,408773,22989,72090,1790672,1770951,33617,1737334,33617,19721,2257855,2254860,0,2254860,106254733,85124820,5079243,13195,80032382,13195,5079243,0,0,0,79370699,182617,276348,13195,13195,21345826,5295156,0,5295156,0,16050670,523914,1630555,276756,7168706,3645117,1668739,1579,1667160,125,1966466,3371831,35253685,34747081,506604,5675924,5673803,2121,151715007,151715007,0,156807868,125252934,0,0,14476460,1429080,13047380,0,0,0,0,0,0,0,0,19569321,3016545,16552776,0,0,0,0,0,0,0,0,0,0,0,151715007,29967469,121747538,0,0,0,0,0,0,0,0,0,0,0,649756725,547827140,526173136,18653179,507519957,30628987,476890970,79408146,286479157,22290128,88708421,-5647367,11643,-5659010,101929585,29619605,6682970,65627010,38409,7909,3674,1223635,410538,0,0,21886,263153,276756,966407
2015,60000000,5456574,34753867,26886903,28853198,20986234,12810632,0,4788704,2817773,1970931,41308,110105,257795,667948,615,11412,197017,684731,680767,6903,754,17400,75758,490175,33055,523230,13529,42881,312,7341161,6375248,673230,0,0,292683,7866964,7786286,246,1386125,88525,1044953,853174,167947,36925,3857129,307213,80678,8889,0,26078,244,29434,8175602,5825049,2681558,2667867,2919100,75,574,60,26269,6554,190859,2350553,4338,877432,136707,350022,166711,325212,5900669,2197081,2929512,4397207,1483158,481913,786174,0,2914049,729386,713923,15463,0,34916145,7464979,26971241,33108803,18540378,1807342,1519842,287500,436292,898305,5288924,4449467,26957938,2551662,1698,26957938,25150596,18538759,1807342,1519842,287500,436292,886621,45207,2671,130,42536,1052356,893281,21951,871330,3081,159075,10822014,5913108,436292,947063,4966045,842683,4908906,0,5179175,5179175,783963,4395212,682202,297641,297641,0,163100,160481,0,67769,501,323834,323834,2293,321541,739,467256,461813,5438,456375,513,5443,78124,75686,2629,73057,1378,8267,6035,2232,5808,584888,499030,2432,496598,6,85858,3053876,2742232,1021,2741211,59,0,0,0,1729963,1238388,744671,493717,641739,1717623,1226048,744670,481378,641739,491575,12340,117911,113287,2845,110442,4624,6217,4764,98,1453,311978,291932,4919,287013,2749,20046,98565,88100,14270,73830,14270,10465,236328,226429,23395,203034,1827,9899,71999,71576,269,71307,7910683,6966432,838252,6584,6121596,1789,838252,0,0,0,6350286,5571,44473,822,482,672101,566102,5762,560340,1307,105999,2913,4924,4912,886621,1073935,780874,17971,762903,400,291435,13303,4315934,4142190,173744,519595,519323,272,17200428,17180157,20271,16905049,5701787,0,0,2023073,836185,1186888,0,0,0,0,0,0,0,0,2092556,1161596,930960,0,0,0,0,0,0,0,0,0,0,0,17180157,10877851,6302306,0,0,0,0,0,0,0,0,0,0,0,75993842,51239845,48188291,1433746,46754545,3153730,43600815,6861563,16391160,4233541,16114551,703141,703141,0,24753997,12061968,736121,11955908,649,4338,2541,134541,67268,0,12339,4666,43651,4808,1619
2015,70000000,3590886,29360781,22462112,26635794,19737125,16224696,0,6554885,4082787,2472098,61612,307841,189362,481825,6876,283074,357944,783564,452687,9040,232,27828,5116,219903,49256,269159,676,135825,4811,9217124,8182071,689685,160712,184030,0,6898669,6883690,15423,588293,106641,255114,488401,98372,32577,4787763,276790,14979,1737,0,0,0,13242,3512429,1979341,1283986,1282001,387217,410,287,5466,5703,17864,134769,1533088,2515,592107,128937,5947,371968,321120,2689656,1419569,1126941,1730739,604023,298252,113515,0,1126716,918825,815546,225,103054,31330680,5342617,25553093,29334885,17162581,1995795,1631975,363820,557724,1419434,4417559,5258934,24829143,5302540,0,24829143,23176317,16781600,1652826,1385431,267395,557724,1419434,68262,68232,17617,30,708469,699051,4091,694960,968,9418,7874421,3878167,356853,548071,3330096,454333,3986961,3939339,3122267,3122267,463854,2658413,388796,408340,391502,0,76672,65537,16838,98823,578,452384,447984,4286,443698,111,747695,747695,27852,719843,19576,0,185812,185812,2863,182949,89,6132,4253,1879,752,1013692,756909,12518,744391,8156,256783,1416472,1383874,8589,1375285,5735,0,0,0,1247190,1165628,726398,439230,672130,1247190,1165628,726398,439230,672130,81562,0,258734,234717,305,234412,24017,20713,16453,170,4260,204319,197778,54196,143582,9357,6541,114852,106032,58581,47451,53686,8820,242755,241416,10118,231298,481,1339,90809,90809,691,90118,7677002,7319436,309664,963,7008809,88,211413,102478,98251,98251,5886421,180053,31731,171,0,1269133,1020502,792,1019710,88,248631,0,108813,108813,1419434,1461180,1232070,157433,1074637,132250,229110,723950,3642292,3583660,58632,746856,746813,43,35351526,35351526,0,33228365,21188290,0,0,5040170,1067615,3972555,0,0,0,0,0,0,0,0,2917009,514640,2402369,0,0,0,0,0,0,0,0,0,0,0,35351526,12593050,22758476,0,0,0,0,0,0,0,0,0,0,0,47001964,29517275,29313462,1315798,27997664,933471,27064193,3470947,9362441,4067587,10163218,169198,136126,33072,17484689,14587807,400696,2496186,697,2515,50615,314830,98245,0,0,16283,31560,95590,380981
2015,80000000,945934,8175923,6201249,7573457,5598783,3513916,0,498557,0,498557,20708,0,93763,117401,71,56644,102695,107275,1389894,1910,305,1206182,3316,54663,5681,60344,0,112096,5741,1625465,1140248,400746,5846,77590,0,1974674,1906476,0,222475,15631,75169,234092,55166,33852,1184125,61066,68198,65065,0,0,0,3133,2084867,1135184,778127,778127,5647,1214,176131,4843,2237,10716,50738,949683,6994,87306,15192,374,291683,496927,581193,218238,354744,432581,78440,5917,12059,0,354141,140401,139798,603,0,9105612,1459767,7539905,8476247,5725555,629365,530592,98773,316185,196317,672483,2578376,7417172,183078,916,7417172,6808128,5623143,609044,529483,79561,316185,196317,0,0,0,0,302261,302261,1675,300586,5,0,3025239,1732189,278582,157988,1574201,149606,1275773,0,1282998,1282998,153925,1129073,149606,187886,170609,0,4063,0,17277,17391,34,205880,205880,780,205100,62,184242,182862,2973,179889,709,1380,27671,26374,224,26150,84,64670,13552,51118,12900,445263,425082,3036,422046,114,20181,44119,44119,434,43685,156,0,0,0,513072,507581,376253,131328,348828,445649,440158,329310,110848,312368,5491,67423,74683,74683,1008,73675,0,11165,6257,944,4908,90199,89866,17081,72785,118,333,46003,40167,2730,37437,33,5836,133120,133120,5399,127721,3,0,57040,57040,1099,55941,2322241,2313332,37603,546,2275183,20,25194,25194,12409,12409,1929398,180,61827,126,4,293233,284324,420,283904,16,8909,0,40468,40468,196317,353962,241404,10646,230758,3574,112558,122733,586254,580756,5498,81005,80999,6,4964915,4964915,0,5086383,3399294,0,0,310522,499,310023,0,0,0,0,0,0,0,0,386948,97530,289418,0,0,0,0,0,0,0,0,0,0,0,4964915,1590058,3374857,0,0,0,0,0,0,0,0,0,0,0,15626591,9287221,9231221,601991,8629230,0,8629230,396490,2348072,2065433,3819235,53013,53013,0,6339370,1752255,498987,4088128,177345,6994,0,166546,17357,0,20480,5313,61701,38470,102412
2015,92001001,672228,13253361,9785122,12369651,8901412,7109236,2251724,1751874,1315925,435949,6244,0,106407,25256,0,202057,31492,64493,179066,4929,0,34942,0,37649,4363,42012,0,52002,45181,2926572,1868468,448259,48274,480592,0,3468239,3368176,0,301904,7997,134671,190320,289094,3620,2067335,304611,5493,5493,0,0,0,0,1792176,791740,39428,34904,140867,0,0,27900,0,28608,196442,1000436,0,50838,129464,14954,97071,703094,715297,223405,491892,545926,61572,61572,0,0,484354,169371,161833,7538,0,13688542,485928,13037757,11858844,10284386,1829698,1740969,88729,149327,521577,252769,3702919,12677430,485928,0,12677430,11062305,10138632,1615125,1528736,86389,149327,521577,0,0,0,0,142372,142372,7134,135238,5246,0,2762245,2762245,0,432834,2329411,412642,2546206,0,216039,216039,43207,172832,42714,0,0,0,0,0,0,41818,109,262970,262970,15052,247918,13637,107058,107058,1287,105771,518,0,76310,76310,3170,73140,2894,195481,94212,101269,94212,472754,472754,11653,461101,9264,0,277154,277154,24457,252697,23701,0,0,0,469871,469871,305014,164857,304323,469871,469871,305014,164857,304323,0,0,602997,602997,28151,574846,0,71910,71910,19855,0,60291,60291,1655,58636,1294,0,220494,220494,61750,158744,58288,0,584667,584667,15856,568811,10156,0,96871,96871,6422,90449,3563573,3563573,149327,59418,3354828,52287,149327,149327,0,0,2681005,19691,3629,0,0,709921,709921,59418,650503,52287,0,608664,114296,114296,521577,901080,901080,66149,834931,58819,0,846255,120043,112616,7427,132726,127544,5182,13650166,13558966,91200,12758280,11983552,0,0,1859987,211503,1648484,0,0,0,0,0,0,0,0,1037288,55929,981359,0,0,0,0,0,0,0,0,0,0,0,13558966,928432,12630534,0,0,0,0,0,0,0,0,0,0,0,12176708,6568256,6205447,27400,6178047,0,6178047,1872920,2125993,256872,1922262,362809,362809,0,5608452,1278316,472674,3857462,0,0,0,0,41709,0,0,52055,3629,111448,631682
2015,100000000,20271272,89038806,62767865,79487553,53216612,37217759,70,30336315,21800895,8535420,459019,198094,690160,2481760,7401,2689490,1192906,816590,2138834,8515,14000,309821,17303,1381688,155703,1537391,25316,216891,9597,4742540,0,2237500,410,2467410,37220,26270941,25956928,0,4299958,94125,1995721,2168765,304332,171966,15825260,1071872,314013,9356,251813,0,0,46028,15998853,8972049,2665625,2664535,815123,25308,1588800,0,76553,52369,809788,7026804,132717,688389,1076357,9937,1649800,2054269,9527379,4269827,5254492,7948467,2740421,503002,1966572,0,5208046,1575852,1529406,46446,0,87255836,19203224,67107386,80754878,49033935,6500958,5652377,848581,2034784,1106450,8431259,9519603,66909492,4701226,0,66909492,60456906,48884413,6452586,5606452,846134,2034784,1106450,201080,0,0,201080,2269252,2269252,19914,2249338,12254,0,24287227,10546016,1868402,615491,9930525,483763,13442069,0,7199975,7199975,503624,6696351,375490,1776781,1477639,0,111867,108273,299142,331632,19046,779689,659934,2641,657293,868,1382111,1364355,11504,1352851,3657,17756,240591,240591,3655,236936,1891,36762,27067,9695,27060,3706839,3706839,58906,3647933,42685,0,949782,949782,80447,869335,56158,0,0,0,7600460,6699626,5346333,1353293,4777500,6443559,5542725,4567903,974822,4111859,900834,1156901,454400,361857,191,361666,92543,39047,9451,947,29596,1222775,1197106,88902,1108204,40737,25669,154533,154414,16242,138172,14871,119,536250,536164,24956,511208,4298,86,310323,303204,5424,297780,25913158,25913158,166382,22543,25724233,19370,166238,166238,144,144,23791093,11487,75968,1808,1175,1868228,1868228,20735,1847493,18195,0,153871,117688,117688,1106450,1199648,944843,98296,846547,91896,254805,535178,7724898,7716327,8571,632493,630751,1742,33315277,33273898,41379,36311039,33285616,0,0,2505723,130267,2375456,0,0,0,0,0,0,0,0,5542864,498781,5044083,0,0,0,0,0,0,0,0,0,0,0,33273898,2656909,30616989,0,0,0,0,0,0,0,0,0,0,0,221839928,144561876,141789883,2667904,139121979,17081027,122040952,7735700,49654632,12264,64638356,2563372,2563372,0,77278052,5990263,2725382,68562407,1614108,132717,0,1365772,312586,0,378471,8504,74160,107778,486806
2015,110000000,10214860,45293832,31456664,39501750,25664582,19723730,862493,7555865,5256592,2299273,184374,0,419653,1025819,0,0,215055,454372,626088,3972,0,39094,23867,351212,102248,453460,0,82893,22802,10679284,9678524,1000536,0,224,0,13837168,13559876,27983,3080558,29382,1190960,1107473,212442,160836,6902178,760251,277292,216109,0,27357,0,33125,5940852,3619473,2502533,2492762,231565,0,12039,1785,54044,120469,339670,2321379,7027,214140,58518,6794,1145143,413572,5786130,2309163,3382617,4838342,1468867,544902,751904,0,3369475,853438,840296,13142,0,46992574,11126407,35432468,44445658,24905979,2546916,2206218,340698,1081264,649999,6248310,6046989,35396811,1149421,0,35396811,32849895,24870322,2546916,2206218,340698,1081264,649999,43313,5377,0,37936,1484986,1448563,53835,1394728,39710,36423,17864354,7886635,1010470,831828,7054807,669021,9976986,0,5838009,5838009,717320,5120689,556089,1038889,1038156,0,114508,112932,733,33939,0,514617,514617,4064,510553,14,313958,303482,1271,302211,0,10476,47802,47802,0,47802,0,18149,18149,0,18149,1374371,1151903,7765,1144138,5819,222468,1189939,1189939,9629,1180310,8005,0,0,0,1956088,1774346,1291926,482420,1232818,1945488,1763746,1291926,471820,1232818,181742,10600,308101,265354,290,265064,42747,38121,0,0,38121,514200,497603,79088,418515,57072,16597,206090,206090,12735,193355,9264,0,373798,345985,31837,314148,8637,27813,57123,57123,699,56424,12197038,11772182,71891,486,11699805,0,36965,35868,34926,34926,10349188,283166,0,0,0,1492793,1069034,486,1068548,0,423759,7074,51471,51471,649999,595878,572554,35657,536897,22397,23324,83721,5722308,5626674,95634,463325,463323,2,13247675,13113041,134634,13270754,10220193,0,0,1314306,318026,996280,0,0,0,0,0,0,0,0,1478621,284125,1194496,0,0,0,0,0,0,0,0,0,0,0,13113041,3084461,10028580,0,0,0,0,0,0,0,0,0,0,0,96466140,85012731,84131800,1484421,82647379,9716155,72931224,12569995,43522136,260101,16578992,872025,872025,0,11453409,3150979,622531,7679899,12039,7027,5377,923648,33939,0,10600,0,0,1471,83721
2015,120000000,1431603,13065465,10367946,11813718,9116199,6485563,0,4082196,2992707,1089489,50281,0,150872,93066,0,163481,129659,502130,252431,0,0,1647,514,178663,272,178935,20755,39372,11208,2150936,1987915,72249,12071,78701,0,2697519,2690713,35727,539767,29356,8495,190488,60929,32921,1485789,277649,6806,0,0,43,0,6763,2630636,1715453,429246,398447,669184,0,0,19906,18145,10869,91639,915183,36,37155,36457,69124,0,710756,1251747,640982,610765,1004234,402953,82697,179448,0,601281,247513,238029,9484,0,12685810,267863,12147028,11681570,9256124,1004240,746865,257375,183559,343513,1359592,2503167,12139505,267481,382,12139505,11139508,9252844,999997,742622,257375,183559,343513,417823,417823,188944,0,217301,217301,4349,212952,451,0,3232483,3232483,146820,318811,2913672,251998,1991017,0,1082242,1082242,130693,951549,128140,12404,12404,0,517,131,0,4611,27,142103,142103,2544,139559,0,246893,240762,7491,233271,3515,6131,30202,30202,15,30187,0,68381,23838,44543,22759,538736,526654,11965,514689,9004,12082,870397,870397,49025,821372,41878,0,0,0,549795,549795,278876,270919,143020,549795,549795,278876,270919,143020,0,0,177717,177437,6077,171360,280,39244,39244,5813,0,136924,136013,32898,103115,24094,911,99041,98882,17670,81212,15371,159,38254,37958,1784,36174,28,296,39988,39988,383,39605,2479637,2479637,36739,2544,2440354,60,33506,33506,3233,3233,1956774,120525,0,0,0,365599,365599,2544,363055,60,0,17,0,0,343513,1067372,1057409,27500,1029909,19751,9963,7523,1181253,1170745,10508,178339,178302,37,8757730,8757730,0,8426573,8037234,0,0,1377681,57946,1319735,0,0,0,0,0,0,0,0,1046524,99486,947038,0,0,0,0,0,0,0,0,0,0,0,8757730,347799,8409931,0,0,0,0,0,0,0,0,0,0,0,20516627,13780519,13345060,638242,12706818,0,12706818,2756045,9080443,870330,0,435459,435459,0,6736108,798831,297924,5639353,0,36,228879,11887,4584,0,0,33431,0,0,3280
2015,130000000,1654930,9337188,6746498,7924626,5333936,3975445,0,1940708,1463802,476906,8937,0,84498,258993,3511,1918,48408,70641,333144,1701,267,2301,37603,142970,10580,153550,56699,77194,3829,1701593,1478368,217082,0,0,6143,2590690,2574848,83,391733,33572,227488,349034,38248,91430,1324117,105587,15842,308,0,4493,10944,97,1358491,849259,432232,430632,76596,7539,0,19706,72335,11085,229766,509232,59494,108578,14373,54712,57062,141009,1266609,613686,443019,883110,451236,157432,239132,0,431874,173595,162450,11145,0,9064659,2156232,6715917,8538960,4860097,525699,419242,106457,137767,146672,1045682,1145624,6603357,427503,0,6603357,6077658,4747537,525699,419242,106457,137767,146672,2340,2340,330,0,273000,264805,6717,258088,5088,8195,2782725,1088945,79222,65882,1023063,45897,1693780,0,927359,927359,59333,868026,39988,82364,82364,0,6549,5909,0,38321,1176,197509,197509,2743,194766,9,95705,94970,5488,89482,0,735,16620,16620,335,16285,0,14532,11990,2542,11990,174727,166509,3143,163366,25,8218,53417,53417,1283,52134,0,0,0,0,710207,580559,388037,192522,347014,710207,580559,388037,192522,347014,129648,0,85049,85049,0,85049,0,4472,4460,59,12,240186,236543,15153,221390,1979,3643,35345,27451,4919,22532,3559,7894,58108,57052,5007,52045,6,1056,68601,67741,1142,66599,2304073,2304073,58545,6094,2239434,1260,31706,31706,26839,26839,2006641,26252,28497,1628,1096,184138,184138,4466,179672,164,0,0,0,0,146672,117111,102571,5195,97376,2265,14540,2123,796150,767795,28355,112387,112383,4,3685377,3675218,10159,3594211,993385,0,0,555805,397603,158202,0,0,0,0,0,0,0,0,474798,338172,136626,0,0,0,0,0,0,0,0,0,0,0,3675218,2660257,1014961,0,0,0,0,0,0,0,0,0,0,0,23131157,15531336,14431945,351038,14080907,0,14080907,3231115,6897321,506569,2892397,450787,450787,0,7599821,2981012,302882,4315927,7539,59494,2010,75815,37145,0,0,4401,26869,0,2123
